filepath,label
/content/illegal-parking-1/train/images/illegal-parking-671-_png.rf.1189aa85e43145f62574c5023d444faa.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/image6-12-_jpeg_jpg.rf.40e5a40a5b011a99131af70fe5b181a5.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/youtube-29_jpg.rf.758f4ee20fecd0371a642e83956fb628.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8729_jpg.rf.dcb680187706eb07e381cf1b9db00e7c.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-149-_png.rf.8cc86f29088b4d81ba368562aaea25e9.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/train/images/Datacluster-Trash-60-_jpg.rf.209e463e508f74cf5dd82ce7b4757b3c.jpg,Domestic_trash
/content/concrete-3/train/images/001343_jpg.rf.a8ca63088bdd5674ada307b6827feb64.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/IMG_0059_JPG_jpg.rf.82018234d14c9a30620542eb72fb3d72.jpg,Vandalism_Graffiti
/content/pothole-ek-1/train/images/images194_jpg.rf.447a526568cfc249d67d1b92f9c12485.jpg,Road_Issues_Pothole
/content/pothole-ek-1/valid/images/images212_jpg.rf.49065ad49e67b7e39bab6ca89352ae4b.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8090_jpg.rf.e57b342cce1cd5354d512bd5e8be2469.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/0018_jpg.rf.3f6c1aae84f17f34c2f1896454fdcf11.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/images-38-_jpg.rf.3e2ac5c0299d4a632319a45351531c0e.jpg,Vandalism_Graffiti
/content/pothole-ek-1/train/images/youtube-29_jpg.rf.17ae3840e37ee172420c5c6b18abc13f.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/images17_jpg.rf.7709dd5152f25f72bf5217b584bf63be.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/test/images/Datacluster-Trash-226-_jpg.rf.f32d181d2e95519f355376a864837695.jpg,Domestic_trash
/content/pothole-ek-1/train/images/youtube-29_jpg.rf.f1bb74cb3982ce61964e06822ef65da5.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8996_jpg.rf.fe6e062699b6de74b6a74492a8334b5c.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/test/images/552_JPG.rf.dfb129056729aae2055e09a47d0c7174.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/test/images/Datacluster-Trash-43-_jpg.rf.98582e8fdf418225aea123590f07d0f8.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8756_jpg.rf.af53db3b313c3a2d854f462546b0c7fd.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/IMG_20100101_022336_jpg.rf.1d8245e31dab45f47038ef58e822041c.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/2776743191305412433_jpg.rf.5148e59d3f95f4c71a975d735c1607a9.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-23-_jpg.rf.78bfa2847198d3a21eb84b82901e2343.jpg,Domestic_trash
/content/Graffiti-1/train/images/IMG_20180723_145947_jpg.rf.ee1b527ff05764a4912b1b5de95c41b3.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8900_jpg.rf.81f314d6db46e0eb47153a2233bbeee7.jpg,Road_Issues_Damaged_Sign
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-62-_jpg.rf.2318bbb778cb8fe5be3cf6cbd0b9f622.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8941_jpg.rf.5fe2237d4de50628adc6fe55ed617048.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/image5-14-_jpeg_jpg.rf.88be774dbea73f09754b5ca9ea28965c.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001005_jpg.rf.0a5f70f0656dcb6f3f4410fc329e21e0.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/valid/images/images212_jpg.rf.49065ad49e67b7e39bab6ca89352ae4b.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/2706898071310546837_jpg.rf.860abe4a1c129f7a3c87c65b8a01b756.jpg,Vandalism_Graffiti
/content/pothole-ek-1/train/images/youtube-24_jpg.rf.f134880b0c74bd0af79788af315d7c38.jpg,Road_Issues_Pothole
/content/concrete-3/valid/images/544_JPG.rf.a3cbe98ca367d5808b76af5bcae3be28.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/images179_jpg.rf.2dbb41777e7c7cd2186534a3de21a281.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8850_jpg.rf.8f37b2598864943ca49bf363b1c58bd6.jpg,Road_Issues_Damaged_Sign
/content/Domestic-Trash--1/test/images/Datacluster-Trash-52-_jpg.rf.d5ce376a92149baf8f4f2e91232ce760.jpg,Domestic_trash
/content/illegal-parking-1/test/images/illegal-parking-220-_png.rf.7a503a39a2404c98fd5fc3e94c919aae.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-620-_png.rf.9a52035901abd55ee3a72f5e6beb788c.jpg,Parking_Issues_Illegal_Parking
/content/Road-holes-1/valid/images/1003_jpg.rf.5a61d919d3c1b00604d5e7ba1066f1d9.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8225_jpg.rf.16ebfea23d528f0eca70521f1de46c43.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/valid/images/youtube-30_jpg.rf.fd9a9045f3f22962a3a020c8f45c4bb5.jpg,Road_Issues_Pothole
/content/Illegal-Parking-5/train/images/images-4_jpeg.rf.1fcdabde97a31c33f316687b76ed18dc.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001117_jpg.rf.e2b320dd3594b15915b8c41618902ad1.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/images198_jpg.rf.fb24426b38c51cfc78dec81998307015.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-71-_png.rf.b7c1a6e553236ad6a3952214c0dbcf1f.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001117_jpg.rf.ff1a9919f4f74a57f8ce5088edc2ada8.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-380-_png.rf.9d5531b302b16478b5ac76c81ea6b899.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/youtube-29_jpg.rf.f1bb74cb3982ce61964e06822ef65da5.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-412-_png.rf.af9bca707bc287f07414e669454a386a.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-123-_png.rf.654dfa83f5be368b67ba38a5e20c2be8.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8281_jpg.rf.d88df248458a7f0a3f5c2e732a777adb.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/IMG_20180811_083542_jpg.rf.87eb0d18c8110739d445a46da2e38e20.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-68-_jpg.rf.160d9c263b468cf67c56996766ea8f85.jpg,Domestic_trash
/content/concrete-3/train/images/609_JPG.rf.52957eed3d1f7e044811d367810c601c.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/000792_jpg.rf.72e97804f4035c8903f15ca575d84415.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/test/images/images-2024-07-07T003759-229_jpg.rf.f325787c0c33e85f41cad498cbb90ee2.jpg,Vandalism_Graffiti
/content/pothole-ek-1/train/images/youtube-23_jpg.rf.1b2d57b42905671f8419dfd755330bc0.jpg,Road_Issues_Pothole
/content/Road-holes-1/train/images/1111_jpg.rf.0166bb88a10d55d1bc25fd2e8d125f52.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/2776942661100152932_jpg.rf.62cbb612556b8c5a4e966070c65e213d.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/001275_jpg.rf.b01c44d1bea02c0e2a039dda7fa15f1b.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/image_453_jpg.rf.f42b496577ee2531bde275703c494e09.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8170_jpg.rf.e41c25dd89f33335125f1bdcb30f6a20.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-503-_png.rf.a7b017357935cf13c92f0c32238d4c21.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8935_jpg.rf.bb2bc409db4196536651a9a9f34c2caf.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-402-_png.rf.dc3e78f497fbc3a83a73d2d36007a8d1.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.0ba1f7c270ff074d1ab7eaa33b592d5e.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/IMG_549900_jpg.rf.29a0c82a108b675d1a8fd0780ab09feb.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8702_jpg.rf.58bf0aac0ae34dfc19b15872c591725f.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/IMG_552100_jpg.rf.5162f574798b046e90d8d9832ab16906.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-522-_png.rf.7d8689c2682a5c5bb943cc0e55171054.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.5a5cc738dd4b640fca60f9a2bb47cf7c.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/IMG_20180725_122106_jpg.rf.aec3ca92d16aececa8db15d6b62f2ab9.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_9066_jpg.rf.1ca9034ef2cfe0cf6fe972b980c7061e.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/image_568_jpg.rf.8aa1f99464aa86ec9f199e7cd31cff6a.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/001233_jpg.rf.53b6847237db209026ff96e811e50210.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/IMG_20180810_090521_jpg.rf.5cb2aa4fc1c299489d0f39f9d93b8aeb.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/0010_jpg.rf.a0938cc33cd2423c47b16fac78551b44.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-305-_png.rf.2eb76aed36142fbf8741635f9fae78a3.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001276_jpg.rf.eee343d98983b3f3cd7b0ec41d6070d3.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/images179_jpg.rf.b5b64051aaaa22951f7dad9b36eeabdd.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8091_jpg.rf.a18173bb4268a68ca58b489d3b03c246.jpg,Road_Issues_Damaged_Sign
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-2-_jpg.rf.1752b0cadf1c8f56aeed910aabdfb934.jpg,Domestic_trash
/content/pothole-ek-1/train/images/youtube-27_jpg.rf.05517a4dc67d6c517bdcebf5ef2cdc0d.jpg,Road_Issues_Pothole
/content/concrete-3/test/images/001073_jpg.rf.d5f6bd874dbfedad8f26b536e617cfaa.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/train/images/Datacluster-Trash-107-_jpg.rf.ee70d1ea12eb1701e567addab2226cfc.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8226_jpg.rf.a8a17223d69745af3bbd3d904ec4607d.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/image0-20-_jpeg_jpg.rf.8796cd60d935876171c16354f5f81763.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8375_jpg.rf.92f8913291d501df4e0c911e38ca846a.jpg,Road_Issues_Damaged_Sign
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-7-_jpg.rf.11d8755b9383b5534a65a900262786f3.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/image10-2-_jpeg_jpg.rf.12682c327ba2c01694ee9380f42136f1.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/IMG_20180724_125716_jpg.rf.781a30aeb86bb259cad019913cd2565f.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-215-_png.rf.f8673c7c54b8f85634da5ef6e2d41c3d.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/IMG_1236_jpg.rf.6de00da40e228c90957b63ad7637f1a3.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/532_JPG.rf.2b77c21811ab755c87249aed91f2d9f9.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-25-_png.rf.710ae9754f96e705d7dcb71ac3217819.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8221_jpg.rf.47214e4f6407193c799b94f0da74539c.jpg,Road_Issues_Damaged_Sign
/content/Domestic-trash-2/train/images/Datacluster-Trash-234-_jpg.rf.a4a8c8f888d5c75afef103b5ea0fedb9.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-45-_png.rf.fbb1bb1b7a3cd1fc5525bf678464b4cf.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-Trash--1/train/images/Datacluster-Trash-81-_jpg.rf.da53d35089deffa4026e057c28a2937d.jpg,Domestic_trash
/content/Graffiti-1/test/images/IMG_20180724_124339_jpg.rf.794c9f5a9b07da7fa1e376519b90753d.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-815-_png.rf.eb822b13062349b3ffe8a91fa7b60c11.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-823-_png.rf.c54bf08b3871ac5f26c71aae5ebbd61f.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/test/images/illegal-parking-361-_png.rf.af6917005856cc0cb569b5ca75312d98.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/2691480041224635772_jpg.rf.0f1c00bf8e90b2ce9dbc51ae2dee350d.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/0070_jpg.rf.49713da22cedb1fb1bbc532a899c38ba.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001115_jpg.rf.d28372944dc8b956fbe3a965b6fe015e.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-561-_png.rf.cf03b6f1212d18035840eb8a54856db6.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/train/images/Datacluster-Trash-242-_jpg.rf.4decdffc2d050f87ad3a31629e9140a4.jpg,Domestic_trash
/content/Domestic-Trash--1/train/images/Datacluster-Trash-233-_jpg.rf.9d1236496a99c959adb71d5c7530f58f.jpg,Domestic_trash
/content/Graffiti-1/train/images/images-59-_jpg.rf.864152d39a5434eb6b01967efa26f521.jpg,Vandalism_Graffiti
/content/pothole-ek-1/train/images/images212_jpg.rf.b8546dd921cc4139a97105aeece44d76.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/images180_jpg.rf.d1fc113f30c95fc07c847cc800f3f226.jpg,Road_Issues_Pothole
/content/Domestic-trash-2/valid/images/Datacluster-Trash-105-_jpg.rf.0e50fbc510618c75405f47093a92251d.jpg,Domestic_trash
/content/pothole-ek-1/train/images/images198_jpg.rf.c3193c81f94964532f006098082962c1.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/image_642_jpg.rf.27db0afcca380d1ed0743b527085bbb7.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-815-_png.rf.d4b9c9b5ac75fea56e564f5af7bd65f6.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_9026_jpg.rf.496988880f8f7553ea43e26006fbb4cc.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/2755556724204246518_jpg.rf.ded370055b1a39beeffc0ea5bf0626fc.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-75-_jpg.rf.c4a2878da83ab1cac88d6de9a866d2b9.jpg,Domestic_trash
/content/pothole-ek-1/train/images/youtube-29_jpg.rf.c5c76b33c47566911860ade7d981cd99.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/images224_jpg.rf.e9bc538db33a0fce2228f0634cdbb128.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/0039_jpg.rf.56df35e7ef54d5f2b7813aae8b9b339f.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/images219_jpg.rf.44ae7d550ff8977113f6ab24b1e5a313.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8755_jpg.rf.eb7e38907bd0292f18a57303196e5077.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/valid/images/IMG_8245_jpg.rf.b01f4830428bd18f39395044400d75df.jpg,Road_Issues_Damaged_Sign
/content/Road-holes-1/train/images/1125_jpg.rf.28e9ef69aeb2b0ae2e4781db176f4e8c.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/youtube-25_jpg.rf.f1016a493af42715cf680df5470285ae.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8696_jpg.rf.d8935319755e4f73c1721e8e97810d77.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/IMG_20180720_142605_jpg.rf.502544ca2dd58eb1fdf6a9ca8c7002aa.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/test/images/Datacluster-Trash-220-_jpg.rf.258f8fb5996479d0097f8bd48c80131e.jpg,Domestic_trash
/content/Domestic-trash-2/train/images/Datacluster-Trash-95-_jpg.rf.aec9e386eeb5f2945f111f7a8030be96.jpg,Domestic_trash
/content/Road-holes-1/valid/images/1112_jpg.rf.59f61c94aaac37c0b4068f73577afb67.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/images194_jpg.rf.97e517060783e1db9dc97e39a391fa93.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/001220_jpg.rf.4fc9a1fb16617f03e85fce257b4b95ae.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8920_jpg.rf.8ffbf0c1a503aa5f7b2283e4a3efdfbd.jpg,Road_Issues_Damaged_Sign
/content/Domestic-Trash--1/train/images/Datacluster-Trash-146-_jpg.rf.f693e4910f620884a0cde62d49b1e0d7.jpg,Domestic_trash
/content/Graffiti-1/train/images/images-2024-07-07T003751-762_jpg.rf.bf6a99f17aa082e300e34de03a5c2f35.jpg,Vandalism_Graffiti
/content/pothole-ek-1/train/images/images224_jpg.rf.921247694cca8597d2b6600bf061b8ce.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/images208_jpg.rf.86a1ffcbd6f6b50e07f21aa657265b54.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/train/images/Datacluster-Trash-21-_jpg.rf.94f20c84f1d6a86d0ba033feb595a9ea.jpg,Domestic_trash
/content/concrete-3/train/images/0008_jpg.rf.9f1515948b9cfae8d060039c3af0629f.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-38-_jpg.rf.42e6517f009d51039bff9d6a743bc435.jpg,Domestic_trash
/content/concrete-3/train/images/IMG_549900_jpg.rf.29a0c82a108b675d1a8fd0780ab09feb.jpg,Infrastructure_Damage_Concrete
/content/Road-holes-1/valid/images/1086_jpg.rf.ca7269a84200fe461a0c41ae4bc19150.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8763_jpg.rf.2b1aeeafe0b35a7fe63cc09e31613d91.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-591-_png.rf.6b18bfd574b93bead37e816e82e3b859.jpg,Parking_Issues_Illegal_Parking
/content/Road-holes-1/train/images/1090_jpg.rf.873436d3e251505cea757a000affbfcd.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-539-_png.rf.12b2365419ca259cc1a59b7c206ef30d.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-371-_png.rf.95d12ad60e32dd59981ff77be67b5c19.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8711_jpg.rf.bf6f85b8d0a11edd0d6a828e00e9f65d.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_9084_jpg.rf.eca9be1fee5508c70131418133d96a32.jpg,Road_Issues_Damaged_Sign
/content/Domestic-trash-2/train/images/Datacluster-Trash-131-_jpg.rf.9317afac84a5030f55161131d4680d7a.jpg,Domestic_trash
/content/Road-holes-1/train/images/1169_jpg.rf.37e61df85004c93eeddd8b7dcdc893f8.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/IMG_1230_jpg.rf.40952a3daf8ebbaaea745b7e0dd79e6d.jpg,Vandalism_Graffiti
/content/Graffiti-1/valid/images/2776602613468105863_jpg.rf.a12271c7af1070f2efecaa21f27452f7.jpg,Vandalism_Graffiti
/content/pothole-ek-1/train/images/youtube-31_jpg.rf.03ec10150d86923d67badb874913ddc7.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/2755338564159937957_jpg.rf.0c4a6696a7ebcedce1862a9139fda54a.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/images-68-_jpg.rf.77dbdef8ded1fabe9b5565462f0a4142.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-140-_jpg.rf.248b769c2c028094e035fd4cf376b506.jpg,Domestic_trash
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.5a5cc738dd4b640fca60f9a2bb47cf7c.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/2704186842872309331_jpg.rf.0b792beb04aa14c1556481b7234596ed.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/IMG_20180724_124841_jpg.rf.200e02bcd00082f96d3af01c9bf582cb.jpg,Vandalism_Graffiti
/content/Road-holes-1/train/images/1142_jpg.rf.54fce09f7aec167f10b70984c6dcfbdf.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/0049_jpg.rf.02f8f7dc468d69e3a04e0ed98dabc9a0.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001326_jpg.rf.c27935f8f65348b68daaf9b46bb98a2e.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/test/images/579_JPG.rf.369f4337884fd0d108af9ca340b82c43.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001285_jpg.rf.f675367775a795288954b5a633d0197c.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/valid/images/2755416480117086060_jpg.rf.a806d0633a4ed45dc2e7111eca32750e.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/2776811814505029370_jpg.rf.02595144bbda71830303633a03138b50.jpg,Vandalism_Graffiti
/content/Road-holes-1/valid/images/1171_jpg.rf.d9945224439f5758c4f56ce219051038.jpg,Road_Issues_Pothole
/content/Domestic-trash-2/valid/images/Datacluster-Trash-155-_jpg.rf.2ea59f8d6758ec7ea5f0e3a5335bce8f.jpg,Domestic_trash
/content/Graffiti-1/train/images/image_532_jpg.rf.6a7acb3fda83e280b6034b2adcaa642d.jpg,Vandalism_Graffiti
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.df924f8dc85a1f3491a82224c96cbea5.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-166-_png.rf.33c1d9e6abd39b407d44f01c5befe7f1.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/583_JPG.rf.4a3fdd66f98ee11831fa9e32c408a414.jpg,Infrastructure_Damage_Concrete
/content/Road-holes-1/train/images/1124_jpg.rf.c216f22971ca25a72e6e6c6b7a78b601.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/images17_jpg.rf.b46bbaf3f20ec2b018979c79b8b944b3.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-529-_png.rf.805ab7c1dbca4312b536582c8d11ec4d.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/valid/images/illegal-parking-478-_png.rf.83b5d1c69ae6c393c345e269fe7a4539.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-453-_png.rf.2582197c5bbf68570b2cf864c199c0bf.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8980_jpg.rf.206250ebb5b19536d68465b214713adc.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-296-_png.rf.f71ae32a8bf86014248fc07a4bc97b01.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/test/images/IMG_20180810_092723_jpg.rf.bf443c0dae967d34224d746ed54b02ec.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/000874_jpg.rf.c629e1194cdc92560323422b98a5d43c.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/train/images/Datacluster-Trash-177-_jpg.rf.72ec7abdcb238e07fecb5887616196e4.jpg,Domestic_trash
/content/Domestic-trash-2/train/images/Datacluster-Trash-145-_jpg.rf.7033e739c14dbb7dc3b0703f9eff907e.jpg,Domestic_trash
/content/Graffiti-1/train/images/IMG_1243_jpg.rf.1bdf5db139e4f5405aee55bf4b951bd9.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-28-_png.rf.2a4ba05b4748bdf605c7ac378e643adc.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-228-_png.rf.3f62fa8c0de2a454de4ca7eb5a99d910.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/images-2024-07-07T003800-512_jpg.rf.ca46fd253424493c741ad1ea51c8f31c.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-583-_png.rf.b903f78ee11b7ca877834b42e4f14b37.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/562_JPG.rf.eed496ebd1b1312dd84f51a5d9033070.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-320-_png.rf.430c199b065b9099a9dee30921f9a2b2.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001306_jpg.rf.6a68e911f1ffd89b4b30473aa020f683.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/image6-12-_jpeg_jpg.rf.73c0389e272e86253f88ef9b5c965b4c.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8988_jpg.rf.9de5bdcc333b50c8eea901c260e5637e.jpg,Road_Issues_Damaged_Sign
/content/Domestic-Trash--1/test/images/Datacluster-Trash-136-_jpg.rf.b0a839229444b9d00fa9ef3e66fc37cf.jpg,Domestic_trash
/content/illegal-parking-1/valid/images/illegal-parking-302-_png.rf.3578b89d2d59949b46d3dbd08061da12.jpg,Parking_Issues_Illegal_Parking
